product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
1,25,2,1718.23,1068.5,5.5,192,1924.25,4.46,106,0,4,7,0,0,2,829,206.01999999999998,649.73,1,6,269.0,231.66666666666666,0,192,191.995
38,19,1,10349.84,6813.39,7.26,253,11502.8,3.79,111,0,4,7,0,0,2,816,1152.9599999999991,3536.45,1,6,440.0,329.3333333333333,0,253,231.105
4,49,4,2532.14,1596.71,7.66,201,2895.1,4.71,88,0,4,7,0,0,2,664,362.96000000000004,935.4299999999998,1,6,201.0,177.33333333333334,0,201,198.05457925005103
36,18,1,6712.18,4230.83,3.22,426,7684.22,4.26,101,0,4,7,0,0,2,757,972.04,2481.3500000000004,1,6,457.0,449.0,0,426,425.8581176470588
33,16,1,13292.1,8329.16,8.26,241,15417.63,4.59,83,0,4,7,0,0,2,634,2125.529999999999,4962.9400000000005,1,6,262.0,270.0,0,241,240.8747416718538
13,6,1,14617.09,8781.01,4.26,300,14375.86,4.0,100,0,0,7,0,0,2,756,-241.22999999999956,5836.08,0,7,516.0,379.0,0,215,290.57099999999997
32,15,1,12110.57,8159.62,7.91,196,13973.7,4.35,85,0,0,7,0,0,2,570,1863.130000000001,3950.95,1,7,188.0,201.66666666666666,0,196,194.68543010752688
5,37,2,1448.99,864.42,0.77,418,1640.07,4.53,104,0,0,7,0,0,2,748,191.07999999999993,584.57,1,7,364.0,451.0,0,418,416.16900000000004
2,14,1,4423.27,2828.64,6.98,388,5002.92,4.63,77,0,0,7,0,0,2,609,579.6499999999996,1594.6300000000006,1,7,367.0,361.6666666666667,0,388,387.2697922768301
45,1,0,831.44,512.48,1.21,186,848.18,4.27,76,0,2,7,1,0,2,573,16.739999999999895,318.96000000000004,1,8,82.0,153.0,0,186,166.24314285714289
17,9,1,6118.37,3822.73,1.49,314,7039.32,4.49,123,0,2,7,1,0,2,878,920.9499999999998,2295.64,1,8,251.0,307.3333333333333,0,314,313.455
15,8,1,4857.12,3211.08,5.95,196,6025.95,4.5,84,0,2,7,1,0,2,623,1168.83,1646.04,1,8,136.0,189.66666666666666,0,196,194.5801763890232
31,31,2,2351.96,1630.33,9.75,631,2624.98,4.5,117,0,2,7,1,0,2,875,273.02,721.6300000000001,1,8,592.0,616.0,0,631,631.2304279448621
43,44,3,2069.5,1569.81,21.0,435,2661.85,4.62,96,1,2,7,1,0,2,679,592.3499999999999,499.69000000000005,1,8,279.0,337.3333333333333,1,435,433.25716486928104
32,15,1,12097.48,8159.62,6.64,201,13600.19,4.32,72,0,3,7,1,0,2,572,1502.710000000001,3937.8599999999997,1,9,196.0,195.0,0,201,200.90885011807185
47,48,4,1611.96,1134.9,11.24,164,1829.98,4.5,77,1,3,7,1,0,2,560,218.01999999999998,477.05999999999995,1,9,161.0,176.33333333333334,0,164,163.91
24,27,2,963.75,637.86,6.52,377,1021.19,4.15,83,0,3,7,1,0,2,663,57.440000000000055,325.89,1,9,395.0,363.6666666666667,0,377,377.00683333333336
24,27,2,1046.24,637.86,3.29,531,1165.36,3.77,100,0,3,7,1,0,2,663,119.11999999999989,408.38,1,9,377.0,378.3333333333333,0,363,328.3544555167055
10,4,1,5150.97,3462.44,8.53,322,6049.47,3.77,87,0,3,7,1,0,2,656,898.5,1688.5300000000002,1,9,280.0,257.6666666666667,0,199,228.52233892621874
8,2,0,1331.34,873.91,5.53,226,1663.26,5.0,85,0,3,7,1,0,2,646,331.9200000000001,457.42999999999995,1,9,190.0,171.66666666666666,0,226,222.6293754114378
39,20,1,3206.85,2065.59,3.22,255,3597.11,4.24,118,0,1,7,0,0,2,791,390.2600000000002,1141.2599999999998,1,10,281.0,260.3333333333333,0,255,254.96775000000002
8,2,0,1484.27,873.91,0.05,187,1397.91,4.45,89,0,1,7,0,0,2,647,-86.3599999999999,610.36,0,10,226.0,201.0,0,187,183.655
44,45,3,1105.93,706.94,6.51,257,1301.76,4.06,74,0,1,7,0,0,2,572,195.82999999999993,398.99,1,10,181.0,215.0,0,257,257.0038888888889
25,42,3,1554.56,937.16,0.49,177,1686.78,4.12,84,0,1,7,0,0,2,638,132.22000000000003,617.4,1,10,237.0,200.66666666666666,0,177,176.65
9,46,4,3816.43,2327.83,5.71,237,4389.27,4.21,91,0,1,7,0,0,2,656,572.8400000000006,1488.6,1,10,260.0,241.66666666666666,0,237,234.72706060606058
31,31,2,1861.2,1630.33,33.01,630,2758.65,4.43,113,1,1,7,0,0,2,877,897.45,230.87000000000012,1,10,631.0,617.6666666666666,1,630,626.5169999999999
1,25,2,1599.67,1068.5,6.1,224,2039.97,4.76,118,0,1,7,0,0,2,833,440.29999999999995,531.1700000000001,1,10,192.0,228.33333333333334,0,224,220.965
35,17,1,9213.0,5645.44,1.91,276,10778.92,4.21,87,0,1,7,0,0,2,696,1565.92,3567.5600000000004,1,10,302.0,297.3333333333333,0,276,275.935
44,45,3,1195.67,706.94,0.66,275,1352.02,4.05,78,0,1,7,0,0,2,572,156.3499999999999,488.73,1,10,257.0,237.66666666666666,0,275,267.2597727272727
37,33,2,2169.66,1407.99,10.36,327,2563.61,4.25,115,1,1,7,0,0,2,869,393.9500000000003,761.6699999999998,1,10,263.0,306.0,0,327,327.02495726495727
32,15,1,12907.87,8159.62,9.24,262,15627.07,4.71,74,0,1,7,0,0,2,573,2719.199999999999,4748.250000000001,1,10,201.0,219.66666666666666,0,262,261.15583333333336
9,46,4,3567.37,2327.83,3.94,174,4096.01,4.23,95,0,5,7,0,0,2,657,528.6400000000003,1239.54,1,11,237.0,223.66666666666666,0,174,173.93
44,45,3,1189.08,706.94,3.43,172,1334.65,4.09,79,0,5,7,0,0,2,573,145.57000000000016,482.1399999999999,1,11,275.0,234.66666666666666,0,172,171.853125
12,39,3,2507.1,1447.92,0.24,227,2675.98,4.36,84,0,5,7,0,0,2,662,168.8800000000001,1059.1799999999998,1,11,170.0,180.66666666666666,0,227,223.4959806125247
1,25,2,1601.21,1068.5,10.8,206,2035.83,4.57,114,1,5,7,0,0,2,834,434.6199999999999,532.71,1,11,224.0,207.33333333333334,0,206,206.01244302876347
20,11,1,11208.78,6921.66,0.11,270,11726.94,4.31,85,0,5,7,0,0,2,661,518.1599999999999,4287.120000000001,1,11,236.0,296.6666666666667,0,270,269.23
42,34,2,2308.66,1485.34,3.59,339,2524.7,4.22,87,0,5,7,0,0,2,667,216.03999999999996,823.3199999999999,1,11,347.0,304.3333333333333,0,339,339.2053571428571
23,12,1,11058.14,7053.16,4.02,298,13056.03,4.1,124,0,6,7,0,0,2,888,1997.8900000000012,4004.9799999999996,1,12,386.0,382.6666666666667,0,298,296.63
44,45,3,1170.63,706.94,3.99,272,1215.12,4.7,77,0,6,7,0,0,2,574,44.48999999999978,463.69000000000005,1,12,172.0,239.66666666666666,0,272,271.144375
44,45,3,903.36,706.94,24.81,205,1183.21,4.52,73,1,6,7,0,0,2,574,279.85,196.41999999999996,1,12,272.0,216.33333333333334,1,205,205.00441176470588
0,3,1,13369.17,8645.14,8.06,257,14166.22,3.67,99,0,6,7,0,0,2,734,797.0499999999993,4724.030000000001,1,12,450.0,338.3333333333333,0,203,231.935
12,39,3,2458.24,1447.92,1.53,228,2387.03,4.65,88,0,6,7,0,0,2,663,-71.20999999999958,1010.3199999999997,0,12,227.0,208.33333333333334,0,228,227.227362767951
9,46,4,2891.8,2327.83,25.74,259,3718.8,4.49,80,1,6,7,0,0,2,658,827.0,563.9700000000003,1,12,174.0,223.33333333333334,1,259,259.02267507002796
49,36,2,2342.09,1398.44,2.94,318,2426.98,4.5,96,0,6,7,0,0,2,779,84.88999999999987,943.6500000000001,1,12,299.0,286.6666666666667,0,318,311.5944209064051
7,38,2,1531.75,984.85,8.21,722,1740.63,4.08,112,0,6,7,0,0,2,792,208.8800000000001,546.9,1,12,405.0,576.6666666666666,0,722,677.62
21,0,0,1009.7,844.1,26.77,240,1617.13,4.45,94,1,4,7,0,0,2,723,607.4300000000001,165.60000000000002,1,13,232.0,227.66666666666666,1,240,240.0506111347917
39,20,1,3527.02,2065.59,2.24,266,3761.43,4.97,103,0,4,7,0,0,2,794,234.40999999999985,1461.4299999999998,1,13,255.0,267.3333333333333,0,266,264.95367857142855
5,37,2,1101.42,864.42,22.66,512,1625.03,4.52,103,1,4,7,0,0,2,754,523.6099999999999,237.0000000000001,1,13,418.0,431.3333333333333,1,512,511.6970290616246
15,8,1,4999.18,3211.08,7.72,228,5593.68,4.58,79,0,4,7,0,0,2,628,594.5,1788.1000000000004,1,13,196.0,186.66666666666666,0,228,226.58505832117228
35,17,1,9303.1,5645.44,4.26,348,10146.98,3.98,91,0,4,7,0,0,2,699,843.8799999999992,3657.6600000000008,1,13,276.0,258.3333333333333,0,197,193.00682828494374
42,34,2,2228.31,1485.34,9.75,213,2384.81,4.43,92,0,4,7,0,0,2,669,156.5,742.97,1,13,339.0,299.6666666666667,0,213,213.445
40,21,1,3170.32,2037.97,5.8,291,3459.08,4.5,111,0,4,7,0,0,2,798,288.75999999999976,1132.3500000000001,1,13,313.0,306.3333333333333,0,291,290.5577777777778
0,3,1,14165.01,8645.14,0.17,467,13894.52,4.21,95,0,4,7,0,0,2,735,-270.4899999999998,5519.870000000001,0,13,203.0,373.3333333333333,0,467,464.8175
24,27,2,986.23,637.86,5.2,498,1195.4,4.55,87,0,4,7,0,0,2,667,209.17000000000007,348.37,1,13,363.0,412.6666666666667,0,498,497.38916666666665
5,37,2,1329.0,864.42,8.79,354,1516.09,4.03,98,0,4,7,0,0,2,754,187.08999999999992,464.58000000000004,1,13,512.0,428.0,0,354,353.325
7,38,2,1338.17,984.85,15.83,668,1869.53,4.2,106,1,4,7,0,0,2,793,531.3599999999999,353.32000000000005,1,13,722.0,598.3333333333334,0,668,660.49
29,43,3,1476.81,917.76,2.6,128,1647.06,3.61,87,0,4,7,0,0,2,737,170.25,559.05,1,13,81.0,125.0,0,104,98.63716982539792
35,17,1,9204.01,5645.44,4.0,234,10643.73,3.99,96,0,4,7,0,0,2,699,1439.7199999999993,3558.5700000000006,1,13,197.0,224.66666666666666,0,201,201.26131665215863
49,36,2,1829.63,1398.44,22.04,225,2474.71,4.22,98,1,0,7,0,0,2,781,645.0799999999999,431.19000000000005,1,14,318.0,280.6666666666667,1,225,221.17
26,28,2,1599.3,1044.35,6.64,280,1968.28,4.39,106,0,0,7,0,0,2,746,368.98,554.95,1,14,207.0,227.66666666666666,0,280,279.7192395744527
29,43,3,1369.72,917.76,8.92,195,1716.39,4.79,94,0,0,7,0,0,2,738,346.6700000000001,451.96000000000004,1,14,104.0,126.66666666666667,0,195,190.12530252170546
15,8,1,5126.49,3211.08,5.52,251,5310.67,4.83,84,0,0,7,0,0,2,629,184.1800000000003,1915.4099999999999,1,14,228.0,225.0,0,251,249.60244089782265
29,43,3,1390.77,917.76,8.85,167,1723.11,4.18,106,0,0,7,0,0,2,738,332.3399999999999,473.01,1,14,195.0,155.33333333333334,0,167,165.0766251803752
19,41,3,1266.18,836.53,9.73,111,1395.33,4.39,106,0,0,7,0,0,2,786,129.14999999999986,429.6500000000001,1,14,132.0,139.33333333333334,0,111,109.4075
38,19,1,10741.65,6813.39,8.81,487,11693.52,4.18,108,0,0,7,0,0,2,824,951.8700000000008,3928.2599999999993,1,14,253.0,393.3333333333333,0,487,484.05160628342236
35,17,1,8447.32,5645.44,7.71,330,10674.07,4.22,89,0,0,7,0,0,2,700,2226.75,2801.88,1,14,201.0,242.66666666666666,0,330,328.07835246483126
45,1,0,844.92,512.48,2.71,130,819.58,4.33,73,0,0,7,0,0,2,579,-25.339999999999918,332.43999999999994,0,14,186.0,132.66666666666666,0,130,129.115
34,32,2,2634.55,1559.78,2.07,418,2688.53,4.06,76,0,0,7,0,0,2,566,53.98000000000002,1074.7700000000002,1,14,609.0,545.0,0,418,417.55025
46,35,2,1263.02,778.97,0.37,419,1296.86,4.91,71,0,0,7,0,0,2,617,33.83999999999992,484.04999999999995,1,14,303.0,413.3333333333333,0,419,418.2879610389611
40,21,1,3233.24,2037.97,6.5,235,3528.4,4.78,105,0,0,7,0,0,2,799,295.1600000000003,1195.2699999999998,1,14,291.0,279.6666666666667,0,235,234.72133333333332
3,47,4,2978.36,2048.13,8.19,89,3272.83,4.34,93,0,0,7,0,0,2,733,294.4699999999998,930.23,1,14,70.0,87.66666666666667,0,89,89.515
5,37,2,1323.36,864.42,8.53,375,1587.16,4.15,102,0,0,7,0,0,2,755,263.8000000000002,458.93999999999994,1,14,354.0,413.6666666666667,0,375,371.9025
31,31,2,2780.51,1630.33,1.83,510,3064.3,4.12,118,0,0,7,0,0,2,881,283.78999999999996,1150.1800000000003,1,14,630.0,590.3333333333334,0,510,508.5446183473389
8,2,0,1260.5,873.91,9.08,131,1573.05,4.2,86,0,2,7,1,0,2,652,312.54999999999995,386.59000000000003,1,15,187.0,181.33333333333334,0,131,130.435
2,14,1,4510.92,2828.64,0.84,241,5209.34,3.94,87,0,2,7,1,0,2,617,698.4200000000001,1682.2800000000002,1,15,388.0,332.0,0,241,230.735
6,24,1,12849.86,8811.04,8.17,173,14180.28,4.54,94,0,2,7,1,0,2,751,1330.42,4038.8199999999997,1,15,257.0,199.33333333333334,0,173,172.963125
18,10,1,4918.77,2989.92,3.76,132,5271.89,4.32,118,0,2,7,1,0,2,917,353.1199999999999,1928.8500000000004,1,15,127.0,125.33333333333333,0,132,131.27821428571428
35,17,1,6701.92,5645.44,25.41,259,9125.33,4.45,91,1,2,7,1,0,2,701,2423.41,1056.4800000000005,1,15,330.0,263.3333333333333,1,259,259.01
39,20,1,2602.08,2065.59,26.67,363,3447.52,4.16,105,1,2,7,1,0,2,796,845.44,536.4899999999998,1,15,266.0,294.6666666666667,1,363,359.7988636363636
1,25,2,1175.16,1068.5,33.31,261,1980.74,4.25,109,1,2,7,1,0,2,838,805.5799999999999,106.66000000000008,1,15,206.0,230.33333333333334,1,261,260.795
25,42,3,1428.5,937.16,8.88,206,1764.42,4.44,94,0,2,7,1,0,2,643,335.9200000000001,491.34000000000003,1,15,177.0,206.66666666666666,0,206,205.9991562640576
25,42,3,1493.33,937.16,6.07,244,1605.5,4.39,86,0,2,7,1,0,2,643,112.17000000000007,556.17,1,15,206.0,209.0,0,244,243.00300560862001
44,45,3,1027.38,706.94,9.84,268,1262.83,4.89,76,0,2,7,1,0,2,577,235.44999999999982,320.44000000000005,1,15,205.0,248.33333333333334,0,268,267.26
43,44,3,2379.36,1569.81,8.53,324,2673.38,4.25,96,0,2,7,1,0,2,686,294.02,809.5500000000002,1,15,435.0,346.0,0,324,324.0133333333333
47,48,4,1697.41,1134.9,7.16,121,2063.26,3.94,77,0,2,7,1,0,2,566,365.85000000000014,562.51,1,15,164.0,148.66666666666666,0,121,114.34091666666667
23,12,1,11114.14,7053.16,6.64,298,12732.72,4.18,118,0,2,7,1,0,2,891,1618.58,4060.9799999999996,1,15,298.0,327.3333333333333,0,298,296.6
11,5,1,12906.76,8347.11,6.13,224,13881.24,4.38,76,0,2,7,1,0,2,566,974.4799999999996,4559.65,1,15,306.0,250.33333333333334,0,224,222.12
2,14,1,4315.79,2828.64,6.2,272,4831.04,4.03,82,0,2,7,1,0,2,617,515.25,1487.15,1,15,241.0,300.3333333333333,0,272,272.04
38,19,1,10951.93,6813.39,1.09,425,12819.48,4.42,118,0,2,7,1,0,2,825,1867.5499999999993,4138.54,1,15,487.0,388.3333333333333,0,425,425.1233076923077
20,11,1,11489.19,6921.66,4.86,522,11547.32,4.01,88,0,3,7,1,0,2,666,58.1299999999992,4567.530000000001,1,16,270.0,342.6666666666667,0,522,484.0658928571429
12,39,3,1886.02,1447.92,21.18,222,2295.96,4.48,93,1,3,7,1,0,2,667,409.94000000000005,438.0999999999999,1,16,228.0,225.66666666666666,1,222,222.095
27,13,1,7050.89,6382.15,34.6,271,11333.19,3.92,107,1,3,7,1,0,2,831,4282.3,668.7400000000007,1,16,314.0,298.3333333333333,1,271,248.09395833333335
3,47,4,3376.17,2048.13,5.16,98,3422.96,4.22,97,0,3,7,1,0,2,735,46.789999999999964,1328.04,1,16,89.0,85.66666666666667,0,98,97.835
43,44,3,2455.0,1569.81,8.74,406,2497.27,4.37,82,0,3,7,1,0,2,687,42.26999999999998,885.19,1,16,324.0,388.3333333333333,0,406,405.4790349978109
6,24,1,14318.93,8811.04,5.6,239,15372.77,3.87,110,0,3,7,1,0,2,752,1053.8400000000001,5507.889999999999,1,16,173.0,212.66666666666666,0,208,186.5490552975192
8,2,0,1084.54,873.91,24.96,233,1479.58,4.27,83,1,3,7,1,0,2,653,395.03999999999996,210.63,1,16,131.0,183.66666666666666,1,233,227.24599790813758
5,37,2,1416.22,864.42,0.12,447,1647.86,4.14,90,0,3,7,1,0,2,757,231.63999999999987,551.8000000000001,1,16,375.0,392.0,0,447,434.40078968253977
44,45,3,1026.73,706.94,8.84,208,1269.05,4.08,77,0,1,7,0,0,2,579,242.31999999999994,319.78999999999996,1,17,268.0,227.0,0,208,207.88441176470587
44,45,3,1090.71,706.94,8.25,178,1303.98,4.41,86,0,1,7,0,0,2,579,213.26999999999998,383.77,1,17,208.0,218.0,0,178,178.01
27,13,1,10721.79,6382.15,3.49,251,11613.95,4.24,117,0,1,7,0,0,2,832,892.1599999999999,4339.640000000001,1,17,271.0,278.6666666666667,0,251,250.53629257246376
37,33,2,2202.37,1407.99,8.08,367,2547.12,4.3,124,0,5,7,0,0,2,877,344.75,794.3799999999999,1,18,327.0,319.0,0,367,360.53
30,30,2,2460.75,1642.22,7.87,379,2941.22,4.2,121,0,5,7,0,0,2,867,480.4699999999998,818.53,1,18,559.0,406.0,0,379,378.0378571428571
26,28,2,1682.27,1044.35,1.85,230,1884.46,4.27,99,0,5,7,0,0,2,750,202.19000000000005,637.9200000000001,1,18,280.0,239.0,0,230,226.95028640109894
32,15,1,13373.61,8159.62,3.26,231,15205.07,4.08,73,0,5,7,0,0,2,581,1831.4599999999991,5213.990000000001,1,18,262.0,231.33333333333334,0,231,230.84939249084246
39,20,1,3432.82,2065.59,1.06,239,3519.24,4.41,99,0,5,7,0,0,2,799,86.41999999999962,1367.23,1,18,363.0,289.3333333333333,0,239,237.06927777777778
37,33,2,2244.39,1407.99,7.33,416,2376.29,4.46,118,0,5,7,0,0,2,877,131.9000000000001,836.3999999999999,1,18,367.0,370.0,0,416,413.5516035353535
28,29,2,1051.89,663.92,6.08,416,1077.46,4.36,104,0,5,7,0,0,2,786,25.569999999999936,387.97000000000014,1,18,499.0,486.6666666666667,0,416,414.2553535353535
40,21,1,3293.16,2037.97,1.13,331,3407.05,4.52,115,0,5,7,0,0,2,803,113.89000000000033,1255.1899999999998,1,18,235.0,285.6666666666667,0,331,329.7690254329004
22,26,2,1004.11,916.79,32.84,325,1600.44,4.17,112,1,5,7,0,0,2,867,596.33,87.32000000000005,1,18,192.0,274.0,1,325,324.3725400044877
23,12,1,10879.17,7053.16,9.43,276,12594.68,3.6,117,0,6,7,0,0,2,895,1715.5100000000002,3826.01,1,19,298.0,279.3333333333333,0,242,227.05415990148077
28,29,2,1121.67,663.92,0.88,383,1081.45,4.32,108,0,6,7,0,0,2,787,-40.22000000000003,457.7500000000001,0,19,416.0,432.6666666666667,0,383,378.8025
21,0,0,1352.26,844.1,4.75,200,1448.21,4.8,98,0,6,7,0,0,2,729,95.95000000000005,508.15999999999997,1,19,240.0,224.0,0,200,200.005
8,2,0,1341.89,873.91,6.3,209,1627.44,4.31,79,0,6,7,0,0,2,656,285.54999999999995,467.98000000000013,1,19,233.0,191.0,0,209,207.98170199221278
0,3,1,14540.31,8645.14,1.3,480,14713.17,3.98,90,0,6,7,0,0,2,741,172.86000000000058,5895.17,1,19,467.0,276.3333333333333,0,159,217.09352796964092
3,47,4,3216.92,2048.13,8.32,140,3380.94,4.37,106,0,6,7,0,0,2,738,164.01999999999998,1168.79,1,19,98.0,109.0,0,140,138.49328571428572
23,12,1,11048.86,7053.16,7.4,316,12713.82,4.11,117,0,6,7,0,0,2,895,1664.9599999999991,3995.7000000000007,1,19,242.0,285.3333333333333,0,316,314.93470094092095
4,49,4,2545.58,1596.71,1.05,141,3045.47,4.34,95,0,6,7,0,0,2,677,499.8899999999999,948.8699999999999,1,19,201.0,181.0,0,141,139.6
20,11,1,9890.75,6921.66,14.36,403,11952.62,4.35,90,1,6,7,0,0,2,669,2061.870000000001,2969.09,1,19,522.0,398.3333333333333,0,403,402.6861111111111
24,27,2,1006.39,637.86,3.37,344,1205.18,4.14,85,0,6,7,0,0,2,673,198.79000000000008,368.53,1,19,498.0,401.6666666666667,0,344,343.525
49,36,2,2144.75,1398.44,8.59,260,2573.93,4.4,101,0,4,7,0,0,2,787,429.17999999999984,746.31,1,20,225.0,267.6666666666667,0,260,258.645
37,33,2,2310.13,1407.99,5.66,437,2501.59,4.57,120,0,4,7,0,0,2,879,191.46000000000004,902.1400000000001,1,20,416.0,406.6666666666667,0,437,436.8341518665721
35,17,1,8519.73,5645.44,9.61,280,9778.63,4.02,100,0,4,7,0,0,2,706,1258.8999999999996,2874.29,1,20,259.0,289.6666666666667,0,280,278.7452439233646
30,30,2,2535.67,1642.22,4.0,523,2875.83,4.86,110,0,4,7,0,0,2,869,340.15999999999985,893.45,1,20,379.0,487.0,0,523,522.41
0,3,1,13638.78,8645.14,7.28,444,16224.68,4.42,101,0,4,7,0,0,2,742,2585.8999999999996,4993.640000000001,1,20,159.0,356.6666666666667,0,444,435.57395238095233
3,47,4,3430.16,2048.13,1.85,117,3776.62,4.26,91,0,4,7,0,0,2,739,346.46000000000004,1382.0299999999997,1,20,140.0,118.33333333333333,0,117,116.345
49,36,2,2279.03,1398.44,1.16,295,2371.0,3.66,103,0,4,7,0,0,2,787,91.9699999999998,880.5900000000001,1,20,260.0,221.0,0,178,161.3130219725847
5,37,2,1378.47,864.42,3.4,351,1597.88,4.63,97,0,4,7,0,0,2,761,219.41000000000008,514.0500000000001,1,20,447.0,391.0,0,351,350.785
37,33,2,2178.12,1407.99,9.82,316,2524.74,3.92,115,0,4,7,0,0,2,879,346.6199999999999,770.1299999999999,1,20,437.0,353.0,0,206,277.3379342324343
40,21,1,2963.45,2037.97,8.68,194,3862.27,3.78,110,0,4,7,0,0,2,805,898.8200000000002,925.4799999999998,1,20,331.0,253.33333333333334,0,194,161.7493882575758
7,38,2,1551.47,984.85,9.06,571,1637.61,4.62,102,0,4,7,0,0,2,800,86.13999999999987,566.62,1,20,668.0,653.6666666666666,0,571,566.3010595238095
40,21,1,3312.18,2037.97,5.89,226,3323.26,4.29,106,0,4,7,0,0,2,805,11.080000000000382,1274.2099999999998,1,20,194.0,250.33333333333334,0,226,223.02
31,31,2,2399.74,1630.33,11.31,357,2865.86,4.3,117,1,0,7,0,0,2,888,466.12000000000035,769.4099999999999,1,21,510.0,499.0,0,357,356.625
49,36,2,2208.28,1398.44,6.16,297,2420.35,4.14,101,0,0,7,0,0,2,788,212.0699999999997,809.8400000000001,1,21,178.0,245.0,0,297,296.0565710120003
46,35,2,1220.75,778.97,3.63,395,1428.39,4.53,91,0,0,7,0,0,2,624,207.6400000000001,441.78,1,21,419.0,372.3333333333333,0,395,394.585
10,4,1,5354.35,3462.44,8.61,306,6060.15,4.35,82,0,0,7,0,0,2,668,705.7999999999993,1891.9100000000003,1,21,199.0,261.6666666666667,0,306,305.43654655839777
20,11,1,10763.94,6921.66,9.15,455,10971.53,5.0,94,0,0,7,0,0,2,671,207.59000000000015,3842.2800000000007,1,21,403.0,460.0,0,455,454.3447575757576
1,25,2,1639.01,1068.5,7.19,236,1937.31,3.7,115,0,0,7,0,0,2,844,298.29999999999995,570.51,1,21,261.0,213.33333333333334,0,173,167.52926503485406
45,1,0,522.41,512.48,35.71,182,971.88,4.23,72,1,0,7,0,0,2,586,449.47,9.92999999999995,1,21,130.0,166.0,1,182,181.90997515719573
36,18,1,6477.85,4230.83,9.01,412,7074.0,4.19,116,0,0,7,0,0,2,772,596.1499999999996,2247.0200000000004,1,21,426.0,431.6666666666667,0,412,408.212
13,6,1,14477.22,8781.01,1.02,467,14340.87,4.5,100,0,0,7,0,0,2,770,-136.34999999999854,5696.209999999999,0,21,215.0,399.3333333333333,0,467,461.63
46,35,2,1146.73,778.97,9.06,445,1293.87,5.0,84,0,0,7,0,0,2,624,147.13999999999987,367.76,1,21,395.0,419.6666666666667,0,445,443.85137072649576
